"MS_SubClass","MS_Zoning","Lot_Frontage","Lot_Area","Street","Alley","Lot_Shape","Land_Contour","Utilities","Lot_Config","Land_Slope","Neighborhood","Condition_1","Condition_2","Bldg_Type","House_Style","Overall_Qual","Overall_Cond","Year_Built","Year_Remod_Add","Roof_Style","Roof_Matl","Exterior_1st","Exterior_2nd","Mas_Vnr_Type","Mas_Vnr_Area","Exter_Qual","Exter_Cond","Foundation","Bsmt_Qual","Bsmt_Cond","Bsmt_Exposure","BsmtFin_Type_1","BsmtFin_SF_1","BsmtFin_Type_2","BsmtFin_SF_2","Bsmt_Unf_SF","Total_Bsmt_SF","Heating","Heating_QC","Central_Air","Electrical","First_Flr_SF","Second_Flr_SF","Low_Qual_Fin_SF","Gr_Liv_Area","Bsmt_Full_Bath","Bsmt_Half_Bath","Full_Bath","Half_Bath","Bedroom_AbvGr","Kitchen_AbvGr","Kitchen_Qual","TotRms_AbvGrd","Functional","Fireplaces","Fireplace_Qu","Garage_Type","Garage_Finish","Garage_Cars","Garage_Area","Garage_Qual","Garage_Cond","Paved_Drive","Wood_Deck_SF","Open_Porch_SF","Enclosed_Porch","Three_season_porch","Screen_Porch","Pool_Area","Pool_QC","Fence","Misc_Feature","Misc_Val","Mo_Sold","Year_Sold","Sale_Type","Sale_Condition","Sale_Price","Longitude","Latitude","Bonus","id"
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",78,9360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1972,2006,"Hip","CompShg","Plywood","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Unf",0,179,1161,"GasA","Typical","Y","SBrkr",1381,0,0,1381,1,0,1,1,3,1,"Good",5,"Typ",1,"Typical","Attchd","RFn",2,676,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",197500,-93.631435,42.043822,1,116
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,9790,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Northwest_Ames","Feedr","Norm","OneFam","One_Story","Above_Average","Average",1963,1963,"Hip","CompShg","HdBoard","HdBoard","BrkFace",451,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",81,678,1328,"GasA","Typical","Y","SBrkr",1328,0,0,1328,1,0,1,1,3,1,"Typical",6,"Typ",2,"Good","Attchd","Unf",2,528,"Typical","Typical","Paved",0,26,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",143000,-93.625926,42.042205,0,119
"Split_or_Multilevel","Residential_Low_Density",0,10600,"Pave","Paved","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","SLvl","Above_Average","Average",1964,1964,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,533,533,"GasA","Typical","Y","SBrkr",1131,644,0,1775,0,0,2,0,3,1,"Typical",8,"Typ",0,"No_Fireplace","Attchd","Unf",2,480,"Typical","Typical","Paved",0,172,0,0,0,0,"No_Pool","No_Fence","None",0,5,2010,"COD","Family",136300,-93.626785,42.040326,0,123
"Split_Foyer","Residential_Low_Density",80,8800,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Feedr","Norm","OneFam","SFoyer","Above_Average","Good",1963,1963,"Gable","CompShg","MetalSd","MetalSd","BrkFace",156,"Typical","Good","PConc","Typical","Typical","Gd","GLQ",3,"Unf",0,173,936,"GasA","Excellent","Y","SBrkr",1054,0,0,1054,1,0,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,480,"Typical","Typical","Paved",120,0,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Abnorml",137500,-93.625728,42.040391,0,125
"Duplex_All_Styles_and_Ages","Residential_Low_Density",98,13260,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","Duplex","One_Story","Average","Above_Average",1962,2001,"Hip","CompShg","HdBoard","HdBoard","BrkFace",144,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,228,1728,"GasA","Typical","Y","SBrkr",1728,0,0,1728,2,0,2,0,6,2,"Typical",10,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"Oth","Abnorml",84900,-93.622904,42.0418387,0,126
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",120,17360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Above_Average",1949,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",340,"Typical","Good","CBlock","Typical","Typical","No","Rec",6,"Unf",0,482,782,"GasA","Typical","Y","SBrkr",1019,537,0,1556,0,0,2,0,3,1,"Typical",6,"Typ",1,"Good","Attchd","Unf",2,470,"Typical","Typical","Paved",0,0,150,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Normal",172500,-93.620504,42.038538,0,129
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",50,7207,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Brookside","Norm","Norm","OneFam","One_Story","Average","Good",1958,2008,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Good","CBlock","Typical","Typical","Gd","BLQ",2,"Unf",0,162,858,"GasA","Good","Y","SBrkr",858,0,0,858,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Paved",117,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",116500,-93.629287,42.035256,0,130
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8382,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Average",1956,1956,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,832,832,"GasA","Typical","Y","FuseA",832,505,0,1337,0,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",1,263,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"WD ","Normal",108000,-93.613624,42.042308,0,149
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",74,5868,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Norm","Norm","OneFam","One_Story","Average","Good",1956,2000,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","BLQ",2,"Rec",240,448,936,"GasA","Excellent","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd","Fin",1,308,"Typical","Typical","Paved",0,0,80,0,160,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",129000,-93.6192014,42.0381282,0,157
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",78,17503,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Average",1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,912,912,"GasA","Typical","Y","SBrkr",912,546,0,1458,0,1,1,0,3,1,"Typical",6,"Typ",1,"Good","Attchd","Unf",1,330,"Typical","Typical","Paved",192,0,0,0,0,0,"No_Pool","No_Fence","None",0,1,2010,"WD ","Abnorml",97500,-93.620341,42.035869,0,158
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",60,8064,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","North_Ames","Artery","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1948,2004,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","ALQ",1,"Rec",174,161,816,"GasA","Typical","Y","SBrkr",816,408,0,1224,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Detchd","Unf",1,280,"Typical","Typical","Paved",414,0,0,0,0,0,"No_Pool","Good_Wood","None",0,5,2010,"WD ","Normal",132000,-93.61061,42.035867,0,162
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",80,9760,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Mod","North_Ames","Norm","Norm","OneFam","One_Story","Above_Average","Good",1963,1984,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",218,"Typical","Typical","CBlock","Typical","Typical","Gd","BLQ",2,"LwQ",263,415,1395,"GasA","Typical","Y","SBrkr",1395,0,0,1395,1,0,1,0,2,1,"Typical",7,"Min1",1,"Typical","Attchd","RFn",2,440,"Typical","Typical","Paved",657,0,113,0,240,0,"No_Pool","No_Fence","None",0,5,2010,"WD ","Normal",192000,-93.604835,42.036873,1,168
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",55,8800,"Pave","Gravel","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_and_Half_Fin","Below_Average","Good",1910,2004,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","BrkTil","Typical","Fair","No","Unf",7,"Unf",0,576,576,"GasA","Good","Y","SBrkr",792,348,0,1140,0,0,1,0,3,1,"Typical",7,"Min2",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,160,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",96500,-93.617135,42.032134,0,171
"One_Story_1945_and_Older","Residential_Medium_Density",56,4485,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average","Good",1920,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","PConc","Typical","Typical","No","BLQ",2,"Unf",0,357,936,"GasA","Typical","Y","SBrkr",936,0,0,936,1,0,1,0,2,1,"Typical",5,"Typ",1,"Good","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Partial_Pavement",51,0,135,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",109500,-93.62024,42.031363,0,172
"One_Story_1945_and_Older","Residential_Medium_Density",56,8960,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Artery","Norm","OneFam","One_Story","Average","Above_Average",1927,1950,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","No","Unf",7,"Unf",0,1008,1008,"GasA","Good","Y","FuseA",1028,0,0,1028,0,0,1,0,2,1,"Typical",5,"Typ",1,"Good","Detchd","Unf",2,360,"Typical","Typical","Paved",0,0,130,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",115000,-93.620241,42.031381,0,173
"One_Story_1946_and_Newer_All_Styles","Residential_Medium_Density",69,5805,"Pave","Gravel","Regular","Bnk","AllPub","Inside","Mod","Old_Town","Norm","Norm","OneFam","One_Story","Average","Good",1957,1957,"Hip","CompShg","MetalSd","MetalSd","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"Rec",1073,0,1347,"GasA","Good","Y","SBrkr",1347,0,0,1347,1,1,1,0,3,1,"Good",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,551,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",143000,-93.6179112,42.0303783,0,174
"One_Story_1945_and_Older","Residential_Medium_Density",60,7200,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Old_Town","Norm","Norm","OneFam","One_Story","Average","Good",1940,1992,"Gable","CompShg","MetalSd","MetalSd","Stone",294,"Typical","Good","CBlock","Typical","Typical","No","BLQ",2,"Unf",0,278,788,"GasA","Typical","Y","SBrkr",804,0,0,804,1,0,1,0,2,1,"Good",4,"Typ",2,"Good","Attchd","Unf",1,240,"Typical","Typical","Paved",0,0,154,0,0,0,"No_Pool","Minimum_Privacy","None",0,2,2010,"WD ","Abnorml",119000,-93.615446,42.032391,0,177
"Two_Story_1945_and_Older","Residential_Medium_Density",50,9000,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Very_Good","Excellent",1890,2002,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Good","Good","Stone","Fair","Fair","No","Unf",7,"Unf",0,346,346,"GasA","Excellent","Y","SBrkr",1157,1111,0,2268,0,0,3,0,3,1,"Good",7,"Typ",0,"No_Fireplace","Detchd","Unf",2,624,"Typical","Typical","Dirt_Gravel",0,108,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",240000,-93.61221,42.028145,1,186
"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",100,9045,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","TwoFmCon","Two_Story","Average","Fair",1910,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Fair","BrkTil","Typical","Typical","Mn","Unf",7,"Unf",0,840,840,"Grav","Fair","N","FuseF",1128,1128,0,2256,0,0,2,0,4,2,"Fair",12,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,18,18,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Abnorml",76500,-93.608878,42.028083,0,187
"One_and_Half_Story_Finished_All_Ages","Residential_Medium_Density",53,6360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","Brookside","Feedr","Norm","OneFam","One_and_Half_Fin","Average","Above_Average",1942,1950,"Gable","CompShg","MetalSd","MetalSd","Stone",300,"Typical","Typical","CBlock","Typical","Typical","No","Rec",6,"LwQ",159,316,835,"GasA","Typical","Y","FuseA",955,498,0,1453,0,0,1,1,3,1,"Good",7,"Min2",2,"Fair","Detchd","Unf",1,240,"Typical","Typical","Paved",0,0,35,0,148,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",132000,-93.623523,42.033665,0,197
"Two_Story_1945_and_Older","Residential_Medium_Density",52,3068,"Pave","Gravel","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Norm","Norm","OneFam","Two_Story","Above_Average","Very_Good",1920,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","BrkTil","Typical","Typical","No","Unf",7,"Unf",0,662,662,"GasA","Excellent","Y","SBrkr",662,662,0,1324,0,1,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",1,180,"Typical","Typical","Paved",0,0,112,0,0,0,"No_Pool","Good_Privacy","None",0,2,2010,"WD ","Normal",122000,-93.621632,42.026914,0,205
"Two_Family_conversion_All_Styles_and_Ages","Residential_Medium_Density",76,7630,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Old_Town","Feedr","Norm","TwoFmCon","Two_Story","Average","Excellent",1900,1996,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Good","BrkTil","Good","Typical","No","Unf",7,"Unf",0,360,360,"GasA","Good","Y","SBrkr",1032,780,0,1812,0,0,2,0,4,2,"Good",8,"Typ",1,"Poor","Detchd","Unf",2,672,"Typical","Typical","Dirt_Gravel",344,0,40,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",140000,-93.620386,42.026741,0,208
"Two_Story_1945_and_Older","Residential_Low_Density",0,24090,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Clear_Creek","Norm","Norm","OneFam","Two_Story","Good","Good",1940,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"Typical","Good","CBlock","Typical","Typical","Mn","Unf",7,"Unf",0,1032,1032,"GasA","Excellent","Y","SBrkr",1207,1196,0,2403,0,0,2,0,4,1,"Typical",10,"Typ",2,"Typical","Attchd","Unf",1,349,"Typical","Typical","Paved",56,0,318,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"COD","Normal",244400,-93.656231,42.033454,1,209
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",60,9900,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","South_and_West_of_Iowa_State_University","Norm","Norm","TwoFmCon","One_and_Half_Fin","Average","Below_Average",1915,1950,"Gable","CompShg","Wd Sdng","Wd Shng","None",0,"Fair","Fair","BrkTil","Typical","Typical","No","Rec",6,"Unf",0,186,1212,"GasA","Typical","N","SBrkr",1212,180,0,1392,1,0,1,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","No_Garage","No_Garage",0,0,"No_Garage","No_Garage","Dirt_Gravel",0,0,168,0,0,0,"No_Pool","No_Fence","None",0,2,2010,"ConLD","Normal",100000,-93.656924,42.026752,0,212
"Two_Family_conversion_All_Styles_and_Ages","Residential_Low_Density",75,11625,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","TwoFmCon","One_Story","Average","Below_Average",1965,1965,"Hip","CompShg","Plywood","HdBoard","None",0,"Typical","Typical","PConc","Typical","Typical","Mn","BLQ",2,"Unf",0,198,1039,"GasA","Excellent","Y","SBrkr",1039,0,0,1039,1,0,1,1,3,1,"Typical",6,"Typ",0,"No_Fireplace","Attchd","Unf",2,504,"Typical","Typical","Paved",0,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",131500,-93.673401,42.033008,0,219
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,8246,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","One_Story","Average","Very_Good",1968,2001,"Gable","CompShg","Plywood","Plywood","None",0,"Typical","Good","CBlock","Typical","Typical","Mn","Rec",6,"ALQ",668,204,1060,"GasA","Excellent","Y","SBrkr",1060,0,0,1060,1,0,1,0,3,1,"Good",6,"Typ",1,"Typical","Attchd","Unf",1,270,"Typical","Typical","Paved",406,90,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,5,2010,"WD ","Normal",154000,-93.676659,42.03069,0,222
"Two_Story_1946_and_Newer","Residential_Low_Density",86,11227,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer","Norm","Norm","OneFam","Two_Story","Average","Average",1968,1968,"Gable","CompShg","HdBoard","HdBoard","None",0,"Typical","Good","CBlock","Typical","Good","No","Rec",6,"ALQ",453,0,720,"GasA","Excellent","Y","SBrkr",720,720,0,1440,0,0,1,1,4,1,"Typical",7,"Typ",2,"Typical","Attchd","Unf",2,480,"Typical","Typical","Paved",192,38,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,3,2010,"WD ","Normal",163000,-93.673565,42.03136,0,227
"One_Story_with_Finished_Attic_All_Ages","Residential_Low_Density",0,23595,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Sev","Clear_Creek","Norm","Norm","OneFam","One_Story","Good","Above_Average",1979,1979,"Shed","WdShake","Plywood","Plywood","None",0,"Good","Typical","PConc","Good","Typical","Gd","GLQ",3,"Unf",0,74,1332,"GasA","Typical","Y","SBrkr",1332,192,0,1524,2,0,0,1,0,1,"Good",4,"Typ",1,"Typical","Attchd","Fin",2,586,"Typical","Typical","Paved",268,0,0,0,0,0,"No_Pool","No_Fence","None",0,4,2010,"WD ","Normal",260000,-93.667904,42.026547,1,233
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",124,18600,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_and_Half_Fin","Fair","Below_Average",1938,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Typical","Typical","CBlock","Typical","Typical","Mn","BLQ",2,"LwQ",684,0,972,"GasA","Typical","Y","FuseA",1052,558,0,1610,0,1,2,0,4,1,"Fair",8,"Typ",1,"Good","Attchd","RFn",1,480,"Typical","Typical","Paved",0,0,60,0,0,0,"No_Pool","No_Fence","Shed",450,6,2010,"WD ","Normal",124000,-93.671178,42.023079,0,235
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",65,11479,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Above_Average","Good",1950,1987,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","CBlock","Typical","Typical","No","GLQ",3,"Rec",387,172,663,"GasA","Excellent","Y","SBrkr",1074,0,0,1074,1,0,1,0,3,1,"Good",6,"Typ",1,"Typical","Attchd","Unf",1,467,"Typical","Typical","Paved",0,52,52,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",144500,-93.66357,42.026533,0,237
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",75,9525,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","OneFam","One_Story","Average","Good",1954,1998,"Gable","CompShg","WdShing","Wd Shng","None",0,"Typical","Typical","CBlock","Typical","Typical","Av","BLQ",2,"Unf",0,218,1172,"GasA","Typical","Y","SBrkr",1172,0,0,1172,1,0,1,0,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Fin",1,366,"Typical","Typical","Paved",240,0,0,0,0,0,"No_Pool","No_Fence","None",0,6,2010,"WD ","Normal",128000,-93.666097,42.02526,0,240
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",83,11980,"Pave","No_Alley_Access","Regular","Low","AllPub","Inside","Mod","Sawyer_West","Norm","Norm","OneFam","One_Story","Good","Average",1987,1987,"Gable","CompShg","Plywood","Plywood","BrkFace",177,"Good","Typical","CBlock","Good","Typical","Gd","GLQ",3,"Unf",0,0,1433,"GasA","Excellent","Y","SBrkr",1433,0,0,1433,1,0,1,1,1,1,"Good",4,"Typ",2,"Typical","Attchd","RFn",2,528,"Good","Good","Paved",0,278,0,0,266,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",270000,-93.685988,42.032076,1,246
"Two_Story_1946_and_Newer","Residential_Low_Density",80,9938,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","Two_Story","Good","Average",1993,1994,"Gable","CompShg","MetalSd","MetalSd","BrkFace",246,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,300,1050,"GasA","Excellent","Y","SBrkr",1062,887,0,1949,1,0,2,1,3,1,"Good",8,"Typ",1,"Typical","Attchd","Fin",2,574,"Typical","Typical","Paved",156,90,0,0,0,0,"No_Pool","Good_Privacy","None",0,6,2010,"WD ","Normal",236000,-93.682026,42.03068,1,248
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",64,7360,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Good","Average",2010,2010,"Gable","CompShg","VinylSd","VinylSd","Stone",80,"Good","Typical","PConc","Good","Typical","No","GLQ",3,"Unf",0,1198,1222,"GasA","Excellent","Y","SBrkr",1222,0,0,1222,0,0,2,0,2,1,"Good",6,"Typ",0,"No_Fireplace","Attchd","RFn",2,615,"Typical","Typical","Paved",0,54,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",187000,-93.692521,42.024604,1,253
"One_and_Half_Story_Finished_All_Ages","Residential_Low_Density",82,14235,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","Inside","Gtl","Sawyer_West","Norm","Norm","OneFam","One_and_Half_Fin","Above_Average","Very_Good",1900,1993,"Gable","CompShg","Wd Sdng","Plywood","None",0,"Typical","Typical","PConc","Fair","Good","No","Unf",7,"Unf",0,676,676,"GasA","Typical","Y","SBrkr",831,614,0,1445,0,0,2,0,3,1,"Typical",6,"Typ",0,"No_Fireplace","Detchd","Unf",2,484,"Typical","Typical","Dirt_Gravel",0,59,0,0,0,0,"No_Pool","No_Fence","None",0,3,2010,"WD ","Normal",138500,-93.6801805,42.0298532,0,255
"Split_Foyer","Residential_Low_Density",82,11105,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Corner","Gtl","College_Creek","Norm","Norm","OneFam","SFoyer","Average","Average",1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Typical","Good","PConc","Good","Fair","Av","GLQ",3,"Unf",0,0,870,"GasA","Good","Y","SBrkr",965,0,0,965,1,0,1,0,2,1,"Typical",4,"Typ",0,"No_Fireplace","Attchd","Unf",2,580,"Good","Typical","Paved",71,0,0,0,0,0,"No_Pool","Good_Privacy","None",0,7,2010,"WD ","Normal",159000,-93.69188,42.021321,0,257
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",38,15240,"Pave","No_Alley_Access","Slightly_Irregular","Lvl","AllPub","FR2","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Average","Very_Good",1977,2004,"Gable","CompShg","CemntBd","CmentBd","None",0,"Good","Good","CBlock","Good","Typical","No","GLQ",3,"Rec",688,140,1026,"GasA","Excellent","Y","SBrkr",1026,0,0,1026,1,0,1,1,3,1,"Typical",5,"Typ",0,"No_Fireplace","Attchd","Unf",1,308,"Typical","Typical","Paved",316,85,0,0,0,0,"No_Pool","Minimum_Privacy","None",0,6,2010,"WD ","Normal",150000,-93.68773,42.022186,0,260
"One_Story_1946_and_Newer_All_Styles","Residential_Low_Density",0,11423,"Pave","No_Alley_Access","Regular","Lvl","AllPub","Inside","Gtl","College_Creek","Norm","Norm","OneFam","One_Story","Very_Good","Average",2001,2002,"Gable","CompShg","VinylSd","VinylSd","BrkFace",479,"Good","Typical","PConc","Good","Typical","Av","GLQ",3,"Unf",0,223,1581,"GasA","Excellent","Y","SBrkr",1601,0,0,1601,1,0,2,0,3,1,"Good",6,"Typ",1,"Typical","Attchd","RFn",2,670,"Typical","Typical","Paved",180,0,0,0,0,0,"No_Pool","Minimum_Privacy","Shed",2000,5,2010,"WD ","Normal",272000,-93.685523,42.019069,1,265
